Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
2674,2674,3522190635,1068,640,480,why did the cat bend down towards the end of the video,attracted towards the bubble,6,CW,38
2677,2677,4129080039,777,640,360,why did the bird on the metal cage move slowly up the sides of the enclosure,get where it wants,0,CW,33
2679,2679,3521537861,2697,640,480,why did the man in navy extended his hand to the boy at the end of the video,to get the tongs,6,CW,68
2681,2681,7846636954,733,640,360,why are there so many toys laid out in the living room,for boy playing,1,CW,27
2684,2684,8371375957,1202,640,360,why did the baby eat the spagetti strand by strand,can not eat too much,1,CW,68
2685,2685,6869912856,540,640,362,why did the girl in blue jump and fall on the bed,fun,0,CW,68
2686,2686,7530704768,2525,640,360,why is the woman in white touch the body of the baby at the start and in the middle of the video,cleaning him,1,CW,38
2691,2691,2400084970,635,320,240,why do the two ladies turn their heads backwards at the start,to see where they are going,1,CW,52
2693,2693,5344242564,353,640,480,why is the man wearing a helmet,riding jeep,0,CW,40
2694,2694,5607028175,481,640,360,why did they raise their arms while jumping,playing,4,CW,68
2695,2695,2404303400,1923,640,480,why did the people in white jacket move their bodies when they walk pass the men,dancing to music,1,CW,68
2697,2697,8857007026,2639,640,360,why did the man in black point out his finger at the beginning of the video,refer to the cabin,3,CW,68
2699,2699,7484513326,1845,640,480,why does the musician use his hand to hit the base of the guitar,create special sound effect,3,CW,65
2700,2700,3210170020,1356,640,360,why did the lady in blue turn around and look at the boy as he swung the toy,oversee him,3,CW,16
2706,2706,8469860079,1448,640,360,why did the four kids start moving after the lady in blue used the clapper boards,start of the scene,1,CW,23
2707,2707,2774457371,2038,320,240,why did the person touched the tap again in the middle of the video,adjust volume of water,4,CW,1
2713,2713,8469860079,1448,640,360,what does the white colour shirt girl wear on her head,nothing,2,CW,23
2715,2715,7331895158,359,640,480,why are the boys not wearing shirts,swimming,0,CW,68
2720,2720,7324192392,762,640,360,why is the black dog walking next to the brown dog,observe it,1,CW,71
2723,2723,5912473393,1245,640,480,why do the men stop playing in between,they are practicing,1,CW,65
2728,2728,4784858772,809,640,480,why did the woman with white headscarf look at the other woman at the start,listen to her talk,0,CW,58
2731,2731,12908685313,1442,640,360,why are the people looking to their left at the beginning of the video,looking at the path,5,CW,61
2736,2736,6608631231,2697,640,360,why was the person using forks,to clasp the food,6,CW,77
2737,2737,4039239344,360,640,428,why are the ducks moving in the water,find food,4,CW,9
2742,2742,10209170426,485,640,1138,why did the boy mimick the man,playing the toy,0,CW,59
2745,2745,5353486947,464,320,568,why did the baby do the same action,mimic the lady,1,CW,38
2749,2749,5275599750,2060,640,480,why did the two men jump around the four arrows,playing arcade,0,CW,62
2751,2751,3377976885,330,320,240,why are there so many people behind the glass,vistors seeing zoo exhibition,6,CW,4
2755,2755,7757567866,1615,640,360,why are the people doing the same actions,practise,1,CW,58
2762,2762,3842392593,668,320,240,why does the man caress the dog towards the end,compliment dog and show affection,2,CW,71
2766,2766,6306690515,543,640,480,why does the cat go away from the person,explore other places,2,CW,1
2767,2767,6706220611,2697,640,360,why are there two cushions placed on the ground,baby playing with pillow,0,CW,38
2768,2768,2402178262,1285,320,240,why did the man with spectacles follow the man in black s moves,dance together,1,CW,58
2772,2772,2621535368,963,640,480,why did the baby stop crying briefly at the middle of the video,got the toy back,1,CW,68
2773,2773,6516498145,599,640,360,why did the girl clap in the middle,follow the card,5,CW,27
2774,2774,6936757706,600,640,360,why did the lady held the spoonful of ice cream and looked at the girl in the middle of the video,feed the girl,7,CW,68
2779,2779,4615227462,465,640,480,why was the man staring at the mirror at the start of the video,start recording,5,CW,18
2782,2782,5564512279,775,640,360,why do the men wear one glove on their hand each,play archery,0,CW,23
2783,2783,4885355005,632,640,360,why is there a group of three standing on the road,talking to each other,7,CW,52
2784,2784,7706765754,480,640,1138,why is there a boy in red and white shirt by the pool,watching and waiting,6,CW,68
2787,2787,12011352464,1082,640,360,why did the boy turned back after he raised his arms sideways,look in the camera,8,CW,68
2789,2789,6158132572,2251,640,360,why is the chair moving as the woman is talking,she is rocking it,1,CW,27
2791,2791,7227831086,502,640,480,why did the man in red stop cycling in front of the camera man when he got off the bike,have a rest,1,CW,39
2795,2795,7534825518,2432,640,360,why did the boy stop cycling halfway,someone asked him to do,2,CW,68
2800,2800,5297426137,1227,640,360,why did the boy touch the girl,play with her,3,CW,68
2801,2801,5913320110,1376,640,480,why did the shirtless man take a step forward nearing the end,get closer to the other man,7,CW,58
2802,2802,7618872538,483,640,360,why did the lady in white shake her legs,play with baby,0,CW,68
2803,2803,10400848434,375,640,360,why did one of the ostrich touch its beak against another ostrich when the other ostrich bob its head into bucket,other ostrich drop off food,5,CW,33
2804,2804,5073490515,2035,640,480,why did the man feed the baby and not let him eat by himself,baby is too young,1,CW,25
2805,2805,11342887364,318,352,288,why did the lady bend down at the end of the video,watch his dance technique,5,CW,58
2807,2807,6004462245,2474,360,480,why does the person stand at the walkway,to watch girl,3,CW,68
2809,2809,6292691001,549,640,360,why is the small boy running around the house at the start of the video,playing with the woman,0,CW,16
2810,2810,4979601057,1155,640,360,why is the boy covering the chair with the cloth,make it comfortable,1,CW,68
2811,2811,3492285627,1702,640,480,why does the baby keep putting his hand in his mouth,to eat,7,CW,68
2812,2812,3377611214,1107,640,480,why did the baby put his hands together when he smiled,trying to put into mouth,3,CW,27
2813,2813,12764453004,676,640,360,why does the child extend her arm forward,push cart,3,CW,68
2814,2814,4254626112,2158,320,240,why did the boy starts spinning so fast after the middle of the video,copy the girl,7,CW,46
2815,2815,10640925015,435,640,360,why is the boy in white shirt looking down in the middle,watch out his way,2,CW,68
2817,2817,8726215081,1621,272,480,why is there an adult squat in front of the baby,supervise,1,CW,68
2822,2822,4444103383,1131,640,360,why is the person in white shirt moving his mouth,singing,6,CW,65
2824,2824,4430422083,904,640,480,why is the boy standing outside the fence,observing the chickens,0,CW,68
2825,2825,7331895158,359,640,480,why is the boy standing on the edge of the swimming pool,preparing to dive into the pool,1,CW,68
2826,2826,2685930614,430,500,375,why did the caucasian lady in the red apron walk away from her work station near the beginning,change work,3,CW,58
2832,2832,7530844076,1196,640,360,why are all the dogs lying on the floor or sleeping at this time,resting,1,CW,71
2835,2835,11558755515,769,512,288,why did the man stretch his hand out to the baby,hold baby hand,6,CW,25
2836,2836,2932961019,717,500,375,why did not the cat move,feeling sleepy,2,CW,1
2842,2842,7604206790,360,640,480,why are all the boys looking at the robot on the white mat,curious of what it does,0,CW,68
2848,2848,3608098943,649,640,480,why is the man in blue placing his hand on his chin at the beginning,thinking,4,CW,11
2850,2850,2744507539,603,640,360,why did the man in white go behind the man in red at the end of the video,to unbuckle,9,CW,58
2851,2851,9175646479,1135,640,360,why was the lady writing on the book,signing it,5,CW,68
2852,2852,13179487404,778,320,568,why was there a balloon flying in the air as the boy rode the bike,tied to the bike,8,CW,50
2854,2854,3769795457,1905,640,480,why did the boy in white stand up after sitting down on the floor in the middle of the video,to open the door,5,CW,68
2858,2858,5131508387,1488,640,424,why are the ribbons moving in the middle of the video,get cat s attention,3,CW,1
2859,2859,5080289573,396,640,480,why did the girl in red held the head of the girl in blue and shaked,get water out from hat,9,CW,68
2862,2862,4742652230,634,640,480,why is the girl pushing the boy only around the toy but not to other places,chair is connected to toy,9,CW,64
2865,2865,4460322604,1907,640,424,why does the man turn his head towards the girl often,talking to her,4,CW,68
2868,2868,4823383982,1743,640,362,why did the lady in black give the girl the first piece of cake,for her to distribute,2,CW,68
2869,2869,5292396210,420,640,360,why does the man in checkered shirt point to the cameraman,telling others where to look,3,CW,39
2872,2872,6936757706,600,640,360,why did the lady hold a spoon at the beginning of the video,feed girl,14,CW,68
2881,2881,8208916209,768,640,362,why does the cat start walking,to catch the laser,2,CW,1
2882,2882,5864047618,562,640,360,why did the man in slippers in sitting position,he wants to ride donkey,0,CW,67
2884,2884,2481132749,671,640,480,why did the man in black bend down in the middle of the video,pick something up,6,CW,35
2885,2885,3525178080,570,320,240,why are the people picking the green bag up together,bag is too heavy,7,CW,58
2891,2891,2847341313,743,640,480,why is there an equipment touching the dog,used to dry the dog,7,CW,71
2892,2892,4254626112,2158,320,240,why did the boy point to the ceiling,to see the fan,4,CW,46
2898,2898,2818950014,739,640,360,why did the girl in pink look and wave into the camera when the camera films her,keep happy memories,2,CW,68
2900,2900,4226455621,975,640,480,why is the person in jeans lying on the mat,resting,1,CW,68
2902,2902,5445670939,457,640,480,why does the woman put her hands at the back of the girl at the end of the video,carry her up,4,CW,68
2903,2903,5995224103,1123,640,360,why do the two girls keep swinging the toy as they walk away,fun,3,CW,68
2905,2905,6691315951,1107,640,480,why are the birds pecking on the red birdhouse,eating,1,CW,33
2906,2906,9021358194,2340,640,426,why did the boy walk to the chair,to sit down,2,CW,68
2908,2908,3217049754,1251,640,480,why did the baby put his hands together in the middle of the video,hold the finger,5,CW,7
2914,2914,3728184329,894,640,480,why is there a rope attached to the man as he swings,ensure safety,7,CW,58
2916,2916,3020343223,1502,640,480,why did the singer look down at his violin when he stop singing for awhile,check playing,2,CW,65
2921,2921,3440542069,817,640,480,why does the woman use her leg to touch the stool,adjust stool,9,CW,27
2924,2924,3111307977,1467,640,480,why did the cat stretch its body and neck upwards nearing the end,to get the plush fish,7,CW,1
2925,2925,8466126930,516,640,360,why did the man behind the girl touch the camera,brought it further,1,CW,68
2927,2927,3933732494,992,640,480,why is the child scooping in a container of water,catch fish,4,CW,77
2928,2928,9046447320,373,640,360,why does nt the man in yellow talk during the whole video,focus on filming,6,CW,77
2930,2930,4158599646,583,640,474,why is the man in yellow doing hand gestures while delivering his speech,deliver message better,1,CW,40
