Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
1992,1992,5328004991,788,640,480,why does the woman take the stirrer away from the child in the middle,do it properly,1,CW,68
1993,1993,11565498775,1216,640,360,why does the man move the boy s hands near the end of the video,to adjust his hand,4,CW,68
1997,1997,4707679105,965,640,480,why is the man and the boy smiling,reading funny book,3,CW,27
1999,1999,4372494989,2575,640,480,why the man bend down,teach baby how to pray,4,CW,38
2002,2002,4846820256,671,640,480,why does the boy move back throughout the video,pull the rope,2,CW,68
2003,2003,4276006683,799,640,480,why does the cat follow the movement of the person s hand,to catch his hand,2,CW,1
2004,2004,5352022985,1411,640,360,why does the dog have to constantly jump up at the beginning,walking in the snow,0,CW,71
2012,2012,3026084730,2205,640,480,why did the men leave the stage after finishing his speech,done talking,5,CW,58
2013,2013,6097994550,526,640,360,why did the man lying down roll over on the floor near the end,to move to the camera,6,CW,58
2014,2014,7442562474,598,640,480,why are the kittens interacting with each other in this manner,playing,2,CW,1
2018,2018,4273039295,2214,640,360,why does the baby fall down near the end of the video,trip,5,CW,68
2019,2019,2977504625,384,640,360,why did the white shirt boy turn back while he is bending down beside the car at the end,look at people,2,CW,68
2025,2025,4485707628,1933,352,288,why did the white dog get onto rock,to rest,3,CW,71
2027,2027,3784543730,852,640,480,why did the driver move towards the cyclist when the blue car is approaching,keep distance,2,CW,50
2030,2030,3322503255,1233,320,240,why did the three person on the ground wear the neon green vests,ensure they can be seen,6,CW,13
2034,2034,3270490566,1515,640,480,why is the man standing on the right moving his left hand up and down the guitar,strum guitar,1,CW,65
2038,2038,3902997424,779,640,480,why did the man in white raise up both his arms when the camera moved towards him,posing,3,CW,50
2050,2050,5623068492,2375,640,480,why does the man with white hair wear gloves,boxing,0,CW,58
2052,2052,4412508597,358,640,480,why did the boy lift his left hand up at the start,to wrap strap around,6,CW,68
2055,2055,4249756405,774,320,240,why is the man looking down in the middle of the video,playing guitar,5,CW,65
2060,2060,2821968703,900,320,240,why did the man let go of the rope at the end,ca nt hold on,3,CW,73
2062,2062,2535384528,378,640,480,why did the man in black pause after swinging,observe the flying ball,2,CW,7
2063,2063,8208035645,428,640,360,why did the boy change his direction in the middle of cycling,wants to go up slope,3,CW,50
2066,2066,9088819598,670,640,480,why does the baby keep the ball near his mouth in the beginning,lick it,1,CW,38
2069,2069,2552130183,2697,480,360,why does the lady hold the baby s stomach near the end,help the baby crawl,2,CW,38
2070,2070,2401167740,390,500,375,why did the man show his cup to the camera before drinking from it,explain to camera,0,CW,44
2074,2074,2596300565,2415,500,375,why is the baby using two hands to push the pram forward,more strength,5,CW,38
2079,2079,7492398760,2697,640,360,why did the man swing the baby girl around,playing with baby,0,CW,68
2081,2081,4859057828,647,640,480,why did the lady in jacket walk towards the two ladies at the start,to take a picture with them,6,CW,58
2087,2087,5987365500,714,480,640,why does the girl tie a ribbon on her hair,to look pretty,3,CW,68
2089,2089,4968805923,313,640,480,why did the man in white move his arms when the man in black threw something at him,to hit the balloon,2,CW,15
2090,2090,6297019062,1746,640,360,why did the baby in pink chair put her hand on her face in the middle of the video,smell his ribbon,8,CW,38
2091,2091,8604794910,405,640,360,why is the boy at the back wandering around in the middle of the video,trying to cat the ball,2,CW,68
2092,2092,10727696143,1821,640,480,why does the boy raise his arm when he reaches the wooden door at the start of the video,to show he reach,1,CW,27
2093,2093,5933003028,931,640,360,why are there wires within and outside the box,provide electricity,1,CW,55
2098,2098,3943634344,629,640,360,why is the woman pointing at each picture in the book,direct the baby s attention,0,CW,68
2099,2099,4882821564,2697,640,480,why did the boy return to the christmas tree after unwrapping one present,wants to continue unwrapping,3,CW,27
2100,2100,4762946272,647,640,360,why did the baby have to sit on the counter,tall enough to help,3,CW,68
2104,2104,3145698830,1763,640,480,why did the man point towards the stuffed toy after the middle,point the place for baby to sit,5,CW,68
2108,2108,5913180144,1191,640,480,why did everyone start to walk towards each other towards the end of the video,end of performance,4,CW,58
2109,2109,4774302357,450,640,480,why is the screen of the computer moving,man in grey moving with mouse,8,CW,65
2113,2113,8024853715,486,640,360,why is the sand in the red platform,to hold the sand,5,CW,68
2114,2114,6253433310,680,640,480,why did the boy repeatedly go in and out of the water,enjoy going underwater,6,CW,68
2115,2115,8132842161,1105,640,360,why do the seagulls have robotic fixed movements in the exhibits,robotic seagulls,4,CW,68
2116,2116,7786283208,636,640,360,why did the girl in white put her hands on the floor as she moves,trying to stand up,7,CW,68
2119,2119,2614918961,1311,640,480,why does the boy in grey move closer to the basket near the end,to pick up some toy,3,CW,38
2121,2121,2614918961,1311,640,480,why is the baby standing at the table,playing with blocks,9,CW,38
2126,2126,11541421563,2403,640,360,why are the men sitting surrounding the man in orange and woman in brown,observe as audience,0,CW,27
2127,2127,8531675050,1620,640,360,why does the woman keep her hands in a specific position after going near the man,listen to the man,7,CW,58
2131,2131,4612723694,1681,640,480,why did the man in singlet walk towards the guy in grey,touch the snake,5,CW,79
2136,2136,5840177726,377,640,480,why were the men turning down to their left,turn on the path,4,CW,50
2140,2140,3151715056,1895,640,480,why are the people gathering,performing,2,CW,68
2141,2141,7288107396,507,640,360,why does the lady in red point across the room,points at the gift,1,CW,68
2147,2147,6031805098,1368,640,360,why are the people looking at the ground,look at beetle,4,CW,68
2152,2152,8189958994,1869,640,360,why did the lady stopped walking the dog in the beginning of the video,pet the dog,4,CW,71
2156,2156,3026084730,2205,640,480,why are there flashes of light when the speech is being made,camera taking photo,4,CW,58
2158,2158,3107742409,1604,500,280,why does the man put both his hands in front of him while sitting down,hold baby firmly,6,CW,38
2161,2161,5907839036,2697,640,360,why did the green shirt man rest his hand on the fence after walking to the fence,enjoying view by the fence,2,CW,61
2162,2162,3869005094,300,640,480,why did the man stop after he carried out an action,wait for opponent to react,2,CW,46
2164,2164,6291413193,1980,640,480,why is the lady in white looking at the dolphin,watching him swim,1,CW,45
2165,2165,2987766537,497,500,375,why is the baby trying to move,change posture,4,CW,38
2167,2167,4087654898,330,640,480,why is there water gushing out of the bucket,water from hose was too strong,8,CW,68
2170,2170,2925298951,398,640,480,what does the woman in red do repeatedly from the middle of the video,adjust her hair,2,CW,16
2171,2171,9531760182,2097,640,480,why does the woman put her hand against the baby s forehead after the baby leans forward,push baby back,2,CW,77
2177,2177,4103088549,485,640,480,why does the man fall down towards the end after surfing on the board,big wave,1,CW,73
2179,2179,8627074061,2697,640,360,why did the lady raised the cup and plate after putting them together near the beginning of the video,show the girl,5,CW,77
2181,2181,4488066715,2638,320,240,why does the adult try to keep the other hand of the baby away from the table,prevent the bowl tipping,1,CW,77
2184,2184,4650556666,567,640,480,why did the child kick his leg in the middle,dancing with adult,6,CW,68
2188,2188,5138093706,931,640,480,why did the lady in purple bend forward at the end of the video,support baby,6,CW,38
2190,2190,8604794910,405,640,360,why does the boy swing his racket at the end of the video,to hit ball,3,CW,68
2194,2194,3846475848,2138,640,480,why does the ferret try to run around,escape from towel,3,CW,43
2195,2195,4087013668,1442,640,474,why was the adult poking the pumpkin with a tool beside the baby,carving pumpkin,4,CW,77
2196,2196,6078524411,2512,640,360,why is the baby raising his left arm up and down,playing with object,6,CW,38
2205,2205,2400171624,996,500,375,why does the man in black needs to hold two sticks with him to ski,for balance,2,CW,22
2206,2206,2810112808,2669,320,240,why are the three people sitting in a circle,playing card game together,7,CW,77
2211,2211,5586394125,1128,640,360,why did the white shirt woman touch the dog s head when it came beside her at the beginning of the video,caress it,1,CW,71
2214,2214,4273039295,2214,640,360,why does the boy leave footprints,walking on snow,2,CW,68
2217,2217,6356067859,1070,640,480,why is the white shirt woman holding the horse by the mouth,ensure horse is safe for touching,0,CW,67
2219,2219,5333075105,1168,640,480,why did the man look up a few times while he moved through the thick snow,look at the cameraman,12,CW,39
2220,2220,3581585756,702,640,480,why does the girl stand still at the beginning of the video,posing,0,CW,68
2221,2221,2771402761,1460,640,480,why is the lady staying near the kid in swimming,follow the girl,3,CW,68
2226,2226,4984417707,441,640,360,why was there a man sitting on top of the elephant at the goal,guide the elephant,1,CW,63
2227,2227,9531760182,2097,640,480,why does the woman hold the baby s hand at the beginning,take away the bowl,3,CW,77
2231,2231,4136617240,2697,480,352,why are there toys around the child,for girl to play,1,CW,68
2233,2233,11276567104,989,640,360,why does the woman in white kneel in front of the person in gold for a while,worship,0,CW,58
2236,2236,5349969207,1193,640,360,why does the brown dog show its belly after lying down,confortable,2,CW,71
2238,2238,2400715506,414,320,240,why did the animal try to climb off the person s hands while being handled,wants to move around,6,CW,20
2241,2241,5048503508,319,640,480,why is the child in blue running,follow child in green,0,CW,68
2244,2244,6690256857,344,640,360,why is the boy scrubbing the dog s body,bathing dog,7,CW,68
2246,2246,6163877860,2160,640,360,why was the baby without socks eventually,baby took it off,6,CW,27
2247,2247,4273039295,2214,640,360,why do the people wear thick clothings outdoors,playing on snowy ground,1,CW,68
2249,2249,4698622422,1252,640,480,why did the boy in yellow hold a racket,play ball,7,CW,68
2250,2250,8547321641,327,640,362,why does the man go in front of the baby at the end of the video,stop baby from going too deep,1,CW,38
2252,2252,3804148568,2697,640,480,why did the man in all black pretend to hold a sword when the two people practising are listenting to the man,demonstrate holding position,5,CW,77
2256,2256,5256928210,606,640,360,why is the man s hand on the dog in the middle,pet the dog,2,CW,71
2258,2258,3124551255,1962,640,474,why is the elmo flailing in front of the boy,playing with the boy,3,CW,68
