Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
5133,5133,4166942239,590,640,480,what is the man in red trying to show the man in the suit,dance move,4,DO,58
5143,5143,8547321641,327,640,362,what is the relationship between the man and the baby,parent offspring,2,DO,38
5150,5150,8224492254,972,640,480,what is the relationship between the adult and the baby,parent offspring,4,DO,68
5158,5158,6329954198,692,640,360,how did the man in black adjust his position,keep getting up,5,DO,52
5179,5179,2830899473,429,640,480,what is the man in grey holding,tripod,3,DO,39
5194,5194,3263908208,300,640,360,what is the color of the nearest sailboat,white,7,DO,61
5208,5208,3851913128,2235,640,480,what is the relationship between the guy in red and the rest of the people in black,trainer trainee,3,DO,68
5222,5222,2871995580,2697,500,375,what is the relation between the kid and man,parent offspring,1,DO,27
5237,5237,14003541505,507,640,360,what is the baby trying to do,crawl to the girl,1,DO,68
5238,5238,2932897373,558,500,375,what is the relationship between the man in grey and the lady in white,couple,3,DO,23
5240,5240,5048503508,319,640,480,what is the relationship between the children,sibling,1,DO,68
5255,5255,2809330695,2158,320,240,what is the baby holding tight for a few times,towel,4,DO,68
5258,5258,4707679105,965,640,480,what is the relationship between the boy and the man,parent offspring,1,DO,27
5262,5262,14003541505,507,640,360,what is the relationship between the baby and the girl,sibling,2,DO,68
5298,5298,4984331176,300,640,480,how does the girl in yellow position her legs before running through,bend forward,8,DO,58
5307,5307,6018490041,825,640,480,what event could this be,game celebration,9,DO,77
5335,5335,4846820256,671,640,480,how did the people protect their head from the sun,wear caps,0,DO,68
2611,2611,4279106208,559,640,360,where is this place,playground,8,DL,68
2642,2642,6329954198,692,640,360,where is this video taken,outdoor,6,DL,52
2643,2643,2510696559,2117,640,480,where is this happening,bicycle park,8,DL,50
2644,2644,6480018109,709,640,360,where is this video taken,hospital,2,DL,11
2649,2649,6542914065,300,640,360,where is this happening,field,6,DL,49
2657,2657,4075791856,2250,640,480,where is this video taken,stage,2,DL,77
2665,2665,4838113006,2697,640,360,where are the people hanging out,room,10,DL,77
2668,2668,3456030972,755,640,480,where are the children sitting in,classroom,7,DL,68
2688,2688,3851961428,2062,640,480,where is this video taken,pool,6,DL,68
2746,2746,6762389913,1371,640,360,where is this happening,bedroom,8,DL,71
2756,2756,4147398280,1716,480,360,where is the boy hanging out,living room,9,DL,68
2758,2758,4412508597,358,640,480,where are the people,bus,7,DL,68
2783,2783,13515224395,1216,640,360,where is the lady playing with the dog,in her house,5,DL,71
2794,2794,5635265624,584,480,640,where are they sitting in the video,bench,1,DL,38
2806,2806,6772999108,1467,360,480,where is this video taken,living room,5,DL,68
2807,2807,13884293626,5395,640,360,where is this video taken,classroom,3,DL,55
2816,2816,4635309062,2076,640,480,where are the two men cooking,kitchen,10,DL,26
2822,2822,9528990839,427,640,480,where is this video taken,desert,9,DL,52
2835,2835,4179163342,2172,640,480,what are the children playing,kitchen,6,DL,31
2841,2841,7508439506,765,640,480,where is this video taken,bed room,4,DL,38
2867,2867,5902452647,812,640,480,where is this happening,grassland,7,DL,68
2873,2873,5863411262,1018,640,360,where could this be happening,outdoor,6,DL,67
2885,2885,11849091804,1296,640,360,where are the people hanging out,living room,8,DL,27
2898,2898,2930782930,939,640,480,where is this video taken,park,8,DL,38
2928,2928,6159637889,2250,640,1138,where is the baby resting on,cradle,4,DL,25
2931,2931,7288107396,507,640,360,where is the child before he runs on the floor,stairs,5,DL,68
2933,2933,9256409422,2312,640,360,where is this video taken,train station,4,DL,29
2995,2995,4146348376,1585,640,480,where are the men hanging out,balcony,2,DL,77
3003,3003,4465235803,1014,640,428,where is this happening,barber,6,DL,64
3012,3012,6244675392,900,480,640,where are the people hanging out,home,5,DL,68
3027,3027,11966080214,1531,640,1138,where is this place,corridor,9,DL,68
3121,3121,4010069381,369,640,480,where are the people performing,stage,10,DL,58
3142,3142,3376544720,2158,352,288,where are the people hanging out,outside,7,DL,64
3167,3167,4765564263,420,640,480,where are the children playing water at,backyard,7,DL,68
3172,3172,5328004991,788,640,480,where are the people hanging out,kitchen,4,DL,68
3177,3177,4978714491,1200,640,480,where is this video taken,road,6,DL,30
3237,3237,3550839192,1050,640,362,where is this place,train station,7,DL,7
3252,3252,2717347132,818,640,480,where is this place,home,6,DL,38
3273,3273,4151403382,1875,640,480,where are the boys hanging out,living room,3,DL,27
3292,3292,5421648216,1290,640,360,where is this happening,farm,7,DL,66
3294,3294,9498159305,1275,640,360,where is this video taken,penguin habitat,4,DL,78
3308,3308,3821781616,745,640,480,where is the man at,living room,5,DL,62
3315,3315,2434859163,615,500,375,where is this place,zoo,5,DL,72
3316,3316,4166942239,590,640,480,where is this happening,living room,10,DL,58
3320,3320,4671452046,1306,640,480,where is this video taken,kitchen,7,DL,38
3326,3326,3261079025,553,640,480,where did the plane crash onto,the snow,3,DL,13
3340,3340,4970148391,732,640,480,where is the boy hanging out,field,6,DL,15
3342,3342,6143391925,1206,640,480,where are the woman and baby at,house,8,DL,38
3343,3343,7492398760,2697,640,360,where is this happening,garden,12,DL,68
3364,3364,4889681401,2697,640,480,where are the people cycling,road,5,DL,50
3380,3380,3388598772,335,640,480,where is this happening,pub,6,DL,6
3407,3407,6031805098,1368,640,360,where is this video taken,roadside,8,DL,68
3435,3435,8189958994,1869,640,360,where is the person walking the dogs,park,5,DL,71
3472,3472,3462517143,722,640,480,where is the container at,garden,6,DL,71
3499,3499,8797589693,2699,640,480,where is this happening,classroom,9,DL,77
3503,3503,4013751996,764,320,240,where is the girl hanging out,garden,6,DL,68
3519,3519,2535384528,378,640,480,where is the man playing golf,golf course,4,DL,7
3548,3548,8531675050,1620,640,360,where are the people performing,on stage,11,DL,58
3553,3553,4372494989,2575,640,480,where are the people hanging out,house,8,DL,38
3579,3579,6233408665,2246,640,360,where is this video taken,indoors,7,DL,27
3592,3592,8024853715,486,640,360,where are the children in the video,park,4,DL,68
3594,3594,7887764754,1063,640,480,where could this be happening,in house,9,DL,71
3599,3599,3322503255,1233,320,240,where is this video taken,parking lot,7,DL,13
3601,3601,4882414082,1350,640,480,where is the baby sitting,high chair,8,DL,16
3610,3610,5061117640,1587,568,320,where is this happening,office,10,DL,62
3612,3612,4674481985,734,640,480,where is this place,waterfall,8,DL,58
3640,3640,8064178441,2229,640,1138,where are the children playing,living room,10,DL,68
3656,3656,4822859674,861,640,480,where is this video taken,living room,6,DL,38
3657,3657,4087013668,1442,640,474,where did the baby take the peels from,stainless basin,10,DL,77
3661,3661,6239210933,1030,640,480,where is the child hanging out,on a couch in living room,8,DL,27
3679,3679,3524939594,436,320,240,where are the men hanging out,hallway,9,DL,16
3685,3685,3078294001,335,640,480,where are the people hanging out,room,7,DL,11
3724,3724,3158022797,2697,640,480,where was this video taken,living room,4,DL,77
3749,3749,4636208292,2580,640,480,where are the people hanging out,dining table,0,DL,11
3759,3759,5667931404,335,640,360,where is the baby hanging out,along a pathway,2,DL,68
3800,3800,4968805923,313,640,480,where are they at,field,10,DL,15
3825,3825,5766018720,1830,640,426,where is this video taken,room,4,DL,68
3854,3854,3814690167,453,640,480,where is this place,house,6,DL,27
3897,3897,9565310990,1066,640,360,where is the baby hanging out,grassland,5,DL,38
3928,3928,4483447009,775,640,480,where could this be happening,farm,5,DL,9
3938,3938,8080432373,2697,640,360,where is this video taken,living room,9,DL,68
3956,3956,3942617402,738,640,480,where is the train running,tracks,6,DL,37
3960,3960,5070310138,1603,640,480,where is this video taken,bathroom,9,DL,38
3967,3967,4774302357,450,640,480,where is this video taken,room,4,DL,65
3988,3988,3263908208,300,640,360,where is this video taken,sea,6,DL,61
3991,3991,4217422838,1261,640,480,where is this video taken,living room,6,DL,27
3993,3993,8253302563,1056,640,360,where is this happening,home,9,DL,64
4001,4001,8387356484,1022,604,1072,where is the baby sitting,baby chair,3,DL,25
4052,4052,2461993294,1999,640,480,where are the people performing,room,10,DL,46
4072,4072,9917882506,974,512,288,where are the children riding the bicycle,outdoor covered area,6,DL,68
4124,4124,5623068492,2375,640,480,where are the people hanging out,home,4,DL,58
4139,4139,2736413196,1617,352,288,where are the people at,bar,4,DL,55
4187,4187,4740074365,584,640,360,where is this video taken,wedding hall,9,DL,58
4226,4226,8604794910,405,640,360,where is this video taken,tennis court,8,DL,68
4235,4235,2809330695,2158,320,240,where is the baby fidgeting,in the cradle,3,DL,68
4263,4263,4825843801,710,320,240,where are the penguins hanging out,zoo,2,DL,78
4267,4267,10109097475,2698,640,360,where is this happening,runway,7,DL,13
4285,4285,8024853715,486,640,360,where is this place,park,9,DL,68
4360,4360,2771402761,1460,640,480,where are the people hanging out,swimming pool,5,DL,68
4369,4369,5561024834,947,640,360,where is the boy hanging out,bedroom,5,DL,68
4405,4405,7533369046,803,640,360,where is this video taken,house,5,DL,38
4406,4406,2796821016,1851,500,375,where are the boys hanging out,living room,8,DL,27
4413,4413,7288107396,507,640,360,where is this video taken,living room,7,DL,68
4420,4420,4419096437,1584,640,360,where is the cat resting,on a pillow,5,DL,1
4494,4494,3124551255,1962,640,474,where could this be happening,house,12,DL,68
4501,4501,6183104292,593,640,480,where is this place,zoo,6,DL,75
4513,4513,4444192938,866,640,360,where are the kids hanging out,staircase,7,DL,68
4522,4522,3383804222,999,640,480,where is this happening,zoo,7,DL,4
4527,4527,3508407941,513,640,480,where is the baby hanging out,in walker,6,DL,7
4545,4545,6964124866,515,640,360,where are the people hanging out,room,5,DL,68
4564,4564,10001787725,1021,640,360,where are the people hanging out,bed,6,DL,38
4598,4598,4857781123,1101,640,1138,where is the dog and the person hanging out,house,8,DL,64
4635,4635,3469864014,867,320,240,where was the fish sliced,along its belly,7,DL,1
4638,4638,6443512089,2437,640,360,where is the child hanging out,along the roadside,6,DL,68
4669,4669,2735019707,583,640,480,where are the people hanging out,indoors,10,DL,68
4684,4684,3526597179,807,640,360,where is this video taken,house,2,DL,46
4704,4704,8495272210,630,640,360,where is this video taken,snow mountain,8,DL,52
4749,4749,8403741210,1327,640,360,where is this happening,living room,7,DL,68
4781,4781,4190655097,1290,640,480,where is the cat and the person hanging out,in the house,9,DL,1
4792,4792,2697214342,1498,640,480,where are they working,factory or workshop,7,DL,44
4802,4802,2503404966,840,640,480,where is the boy playing with the toy,living room,7,DL,64
4818,4818,3121571439,1212,640,428,where is this happening,outside house,8,DL,58
4848,4848,3194558043,691,640,480,where are the people hanging out,performance stage,4,DL,65
4852,4852,3192668394,2079,320,176,where are the people hanging out,living room,9,DL,44
4859,4859,3380344744,1485,640,480,where is the lady cleaning the baby,kitchen,0,DL,38
4871,4871,2984974097,899,500,375,where is the girl cycling,road side,9,DL,52
4875,4875,2454242177,1574,320,240,where is the baby is playing,home,7,DL,38
