Unnamed: 0,Unnamed: 0.1,video,frame_count,width,height,question,answer,qid,type,bigCate
1857,1857,3270490566,1515,640,480,how do the people feel while performing,happy,5,TC,65
1861,1861,6244382586,619,640,360,what is the girl in blue looking at at the start of the video,the yellow shirt girl,1,TC,67
1865,1865,10127533784,600,640,360,what do the two men in white hold in their hands while stepping towards each other,sword,4,TC,16
1875,1875,6793786769,1158,640,360,what did the boy do when the train moved away in the middle of the video,wait for it to come back,8,TC,68
1881,1881,2482028659,643,640,480,what is the guy in the striped shirt doing,speech,1,TC,58
1886,1886,6160414832,1831,640,480,what did the man in stripped do when the boy in yellow approached him,bring the dice close to boy,6,TC,77
1890,1890,5875242364,427,640,384,what did the brown dog repeatedly do in the inflatable pool,kick the water,0,TC,71
1894,1894,3066064005,819,640,480,how did the group of women feel while they are about to dine a meal,happy,3,TC,59
1896,1896,4542882771,866,480,640,what activity is the baby doing,eating,5,TC,38
1902,1902,7691172922,1454,640,480,how did the lady reward the dog for coming to her,plays with her,1,TC,71
1908,1908,4757890069,1125,640,480,what were the people filmed near the middle of the video doing as the vehicles drove past,talking to each other,2,TC,30
1911,1911,11681746823,608,640,360,how did the baby feel when playing with the lady,happy,1,TC,38
1912,1912,4367056464,1162,640,360,how did the man in brown feel about the girls performance in front of the group,amused,5,TC,68
1917,1917,4955723618,1831,640,480,what is the man with white tag on shirt do while man in stripes speaking,lean against wall and watch,5,TC,55
1919,1919,2829462646,2500,352,240,what does the person in stripes wear on his shirt,a tag,0,TC,5
1928,1928,2976913210,542,640,480,how did the man respond when he is stuck in the dirt,kept trying,6,TC,40
1949,1949,11565498775,1216,640,360,how does the boy react while pushing the handle at the end,smiles,9,TC,68
1952,1952,3078294001,335,640,480,what does the man in black do as the man in white moved away,hand gesture and talks,6,TC,11
1956,1956,3502722122,425,480,640,what does the boy hold in his hands as he sits on the chair,book,2,TC,27
1964,1964,8024853715,486,640,360,how did the girl in blue respond each time the girl in multicoloured dress pick up some sand,knock away the sand,6,TC,68
1969,1969,2829462646,2500,352,240,what is the man in stripes doing in this video,introducing the hall,6,TC,5
1976,1976,5913180144,1191,640,480,what do the other people do as the man in grey suit walked to the stage,stand in their position,1,TC,58
1982,1982,4138579400,601,640,480,how was the boy putting objects in the cup at the start,using his hands,0,TC,68
1994,1994,8189958994,1869,640,360,how did the lady reacted when the black dog walked around her,pulls the dog,6,TC,71
1998,1998,3508459605,2609,320,240,what happens to the baby as she tries to step on the side of the toy,lose balance,12,TC,68
2006,2006,4123915842,750,640,480,what does the lady in green do as the girl is standing in the middle,adjusting the girl s hair,1,TC,68
2008,2008,11276567104,989,640,360,how does the woman in the coat react when the woman in white walks to her side,pass her paper,6,TC,58
2016,2016,8594314852,377,640,360,what did the girl do when she stopped at the end of the video,point her front,11,TC,68
2022,2022,4130504920,422,640,480,what is the baby doing as the balloon was placed above her,laugh,1,TC,38
2024,2024,5328616848,446,640,480,what was the man doing while the woman prepared the ingredients,putting something in the oven,6,TC,28
2028,2028,4650556666,567,640,480,how is the child look while they dance,unwelling to do it,9,TC,68
2033,2033,4164771889,503,640,480,how does the boy being buried react as his friends scoop sand on him,laughing,5,TC,68
2037,2037,6244382586,619,640,360,what are the girls holding as they ride,leash,4,TC,67
2041,2041,4603484665,1045,640,480,what are the black and white dogs doing in this video,playing,5,TC,71
2042,2042,8627074061,2697,640,360,what is the lady doing with the girl,show paper arts,1,TC,77
2044,2044,9576671750,825,640,360,which side of the phone did the person show the camera at the end,show brand of phone,2,TC,3
2051,2051,3942617402,738,640,480,what happens to the train as it starts moving,more smoke comes out,4,TC,37
2059,2059,7331927796,519,352,288,what does the boy do at the start while the woman was sitting at the log,walk towards the small brown dog,10,TC,71
2065,2065,3322503255,1233,320,240,what did the person on the right do as the plane is parking into the lot,make hand gestures,8,TC,13
2068,2068,9917882506,974,512,288,what activity is being carried out,cycling,4,TC,68
2073,2073,5349766264,1884,640,362,what are the people doing in the video,make music,6,TC,59
2083,2083,5504913999,1475,640,360,what sport is the man doing,skiing,7,TC,22
2097,2097,3198533789,690,640,362,what roles does the man in orange play in the activity,inspector,1,TC,58
2106,2106,6793786769,1158,640,360,how is the boy positioned in the video,lying on his stomach,0,TC,68
2122,2122,4488066715,2638,320,240,how does the baby react when the man tries to control the whisk,does not let man do it,7,TC,77
2123,2123,6168295272,446,640,360,how did the girl in blue reacted when the lady in blue shaked her hands in front of the girl,smile and hug,10,TC,68
2125,2125,2599937944,449,500,375,how did the guy in black suspend above the rushing waters,rope,0,TC,58
2133,2133,7533369046,803,640,360,what was the baby looking at in the middle of the video,black box,4,TC,38
2134,2134,12682618843,1458,640,360,what did the dog hold onto with his paw briefly while chewing the bone at the start,toy bear,5,TC,71
2144,2144,4516967897,2036,640,480,what did the lady with short blonde hair do at the end of the video,walked away,2,TC,39
2145,2145,2717347132,818,640,480,what did the baby do as he looked his left after the middle,grab the blanket,1,TC,38
2160,2160,10309542255,2566,640,480,what are the animals doing in this video,fighting,8,TC,56
2169,2169,7605329840,635,640,360,what are the children doing as the man is sitting down,blowing balloon,1,TC,68
2176,2176,2782307049,461,640,480,what activity is the lady in red doing,flying fox,9,TC,58
2199,2199,7088595057,1052,640,480,what are the two white sheeps doing at the back of the video,eating,8,TC,66
2203,2203,9473479950,608,640,480,what is the lady eating as she looked at the baby,watermelon,0,TC,38
2209,2209,8189958994,1869,640,360,what is the person doing in the park,walking dogs,1,TC,71
2229,2229,5256928210,606,640,360,what does the dog do as the man is patting it,look around,0,TC,71
2232,2232,8224504302,1290,640,480,what are the men holding onto when they speak,glasses,1,TC,44
2239,2239,7988210561,320,640,384,where is the baby touching as she sat on the floor looking at the toy in the beginning of the video,her feet,9,TC,38
2254,2254,6592821115,1800,640,424,what did the adult with a ring do when the baby in polkadot it approaching her,reach hand out,11,TC,68
2255,2255,6806999702,2697,640,360,what did the girl do to the dog when the dog stood beside the man,touch the dog,11,TC,71
2273,2273,6443512089,2437,640,360,how does the child react when he sees his shadow,chase shadow,4,TC,68
2275,2275,5026660202,2697,640,480,what are the people doing on stage,performing,4,TC,65
2278,2278,2482028659,643,640,480,what is the guy in striped shirt doing with the microphone,speech,0,TC,58
2280,2280,2599937944,449,500,375,how did the 3 ladies react when watching the man in black,point at him,5,TC,58
2290,2290,4882414082,1350,640,480,what did the baby hold in his hands while eating,noodles,6,TC,16
2294,2294,8330342965,1313,640,362,how is the girl positioned at the start,standing near the wall,6,TC,27
2314,2314,8457210773,1976,640,480,how did the brown dog react when playing with the black dog at the start,bite dog,3,TC,71
2317,2317,2782658657,787,640,360,how does the girl in pink position her hands while running,stretched out next to her,7,TC,68
2340,2340,6136926089,1522,480,640,what does the boy do when it reached the black stairs,starts crawling upward,6,TC,68
2356,2356,3550839192,1050,640,362,how did the baby react when the train approached,follow the train with eyes,1,TC,7
2357,2357,7572859950,497,640,1138,what is the lady doing with the baby,wear pants,1,TC,52
2374,2374,2623954636,931,500,375,where did the boy face when he threw the ball into the sky,at the baby chair,5,TC,25
2385,2385,5586394125,1128,640,360,what is the lady in blue shirt doing when the lady in white is patting the dog at the beginning of the video,talk with lady in white,5,TC,71
2399,2399,7508439506,765,640,480,how did the baby reacted when the boy put his hands on the baby s stomach,laugh,9,TC,38
2404,2404,3502722122,425,480,640,what does the boy do when the green back page does not hold still,ignore it,1,TC,27
2408,2408,5913180144,1191,640,480,what happens to the man in grey when the man in blue socks jump onto the man in grey,carry him,6,TC,58
2416,2416,2589540862,681,500,375,what does the man do as the girl started spinning herself at the start,looking at her,0,TC,68
2417,2417,2782658657,787,640,360,what is the girl in white wearing in her hair while running,hair tie,2,TC,68
2418,2418,2442307875,515,640,480,how are the children positioned on stage,stand in a line,1,TC,68
28,28,2973331780,1015,640,480,what is the possible relationship between the lady in black and the lady with blonde hair,friends,9,DO,58
42,42,5803861992,2145,640,480,what is the brand of the hand fan,osim,5,DO,38
46,46,6786501294,1806,604,1072,why is there a cake,birthday celebration,9,DO,77
49,49,4485707628,1933,352,288,how does the black dog position himself at the end,sit on the ground,8,DO,71
51,51,2400715506,414,320,240,how did the person handle the animal,gently on the palm,4,DO,20
69,69,4123211145,2697,640,480,how is the taller girl seeing things clearly,glasses,2,DO,68
74,74,4925211209,768,640,360,how did the man protect his head,helmet,5,DO,30
93,93,3375218204,2241,640,480,what is the relationship between the man and the two kids,parent offspring,0,DO,68
98,98,3861485381,2686,640,480,which animal went into the forest first,leopard at the front,8,DO,76
112,112,4138579400,601,640,480,what is the colour of the cup,white,8,DO,68
132,132,6624174621,1212,640,480,what are the event shown in the video,birthday celebration,2,DO,77
144,144,5064681723,602,640,480,what is the relationship between the lady and the baby,parent offspring,5,DO,38
158,158,2495861393,1499,500,283,what is the relationship between the lady and the children,teacher student,4,DO,68
171,171,3372023610,1017,640,480,what is the lady in black holding in her left hand as she sang,cup,3,DO,31
